timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013772034,3074,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-93,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,3074,0,1
1743013772042,3072,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-23,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3072,0,0
1743013772097,3042,TC02 - POST /rest/user/login,200,OK,Thread Group 1-85,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,3042,0,0
1743013775139,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-85,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013772209,2993,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-26,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2993,0,0
1743013772259,2971,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-97,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2971,0,0
1743013772294,2975,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-100,text,true,,703,1613,100,100,http://localhost:3000/rest/saveLoginIp,2975,0,1
1743013769187,6085,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-87,text,false,,454,1699,100,100,http://localhost:3000/api/BasketItems/,6085,0,0
1743013769152,6122,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-47,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6122,0,1
1743013769400,6034,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-65,text,false,,398,1634,100,100,http://localhost:3000/api/BasketItems/5,6034,0,0
1743013769400,6074,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-8,text,true,,386,1634,100,100,http://localhost:3000/api/BasketItems/586,6074,0,0
1743013769425,6077,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-16,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,6077,0,1
1743013767013,8560,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-46,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/576,8560,0,0
1743013767146,8486,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-29,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,8486,0,0
1743013769703,5993,TC04 - GET /rest/basket,200,OK,Thread Group 1-19,text,true,,540,1551,100,100,http://localhost:3000/rest/basket/24,5993,0,0
1743013767126,8574,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-54,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/616,8574,0,0
1743013765080,10737,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-32,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/38/checkout,10737,0,1
1743013775817,26,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-32,text,true,,946,1633,100,100,http://localhost:3000/rest/track-order/1aa6-ed36b24f217cd6e3,26,0,1
1743013773448,2458,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-98,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2458,0,0
1743013770170,5779,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-96,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,5779,0,1
1743013770238,5718,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-80,text,false,,454,1699,100,100,http://localhost:3000/api/BasketItems/,5718,0,0
1743013770247,5715,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-94,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,5715,0,1
1743013773588,2404,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-22,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2404,0,0
1743013770263,5746,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-40,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5746,0,0
1743013770294,5718,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-10,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5718,0,0
1743013765475,10582,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-39,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/588,10582,0,0
1743013773672,2393,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-17,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2393,0,0
1743013773681,2402,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-31,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2402,0,0
1743013770461,5628,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-67,text,false,,1062,1697,100,100,http://localhost:3000/api/BasketItems/,5628,0,0
1743013776129,22,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-93,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013763093,13060,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-24,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/29/checkout,13060,0,1
1743013776154,30,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-24,text,true,,634,1633,100,100,http://localhost:3000/rest/track-order/9fec-5cf6b11da10318a7,30,0,1
1743013773816,2406,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-35,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2406,0,1
1743013776283,22,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-100,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013763217,13145,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-25,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/31/checkout,13144,0,1
1743013776362,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-25,text,true,,822,1633,100,100,http://localhost:3000/rest/track-order/fb54-4863e40cec8ea28b,18,0,1
1743013773875,2529,TC02 - POST /rest/user/login,200,OK,Thread Group 1-95,text,true,,1198,929,100,100,http://localhost:3000/rest/user/login,2529,0,0
1743013776405,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-95,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013770593,5857,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-13,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/19,5857,0,0
1743013773874,2580,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-48,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,2580,0,1
1743013768208,8360,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-81,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,8360,0,0
1743013770824,5787,TC04 - GET /rest/basket,200,OK,Thread Group 1-12,text,true,,975,1551,100,100,http://localhost:3000/rest/basket/17,5787,0,0
1743013774020,2595,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-7,text,true,,624,1606,100,100,http://localhost:3000/api/Deliverys,2595,0,2
1743013774086,2566,TC02 - POST /rest/user/login,200,OK,Thread Group 1-20,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2566,0,0
1743013776653,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-20,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013771186,5570,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-38,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5570,0,1
1743013774175,2586,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-69,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2586,0,0
1743013771186,5589,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-49,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5589,0,1
1743013768599,8221,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-51,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,8221,0,1
1743013771293,5529,TC08 - POST /api/Cards/,201,Created,Thread Group 1-60,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5529,0,0
1743013774355,2520,TC02 - POST /rest/user/login,200,OK,Thread Group 1-77,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2520,0,0
1743013776875,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-77,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013766383,10559,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-82,text,true,,401,1777,100,100,http://localhost:3000/rest/basket/91/checkout,10559,0,1
1743013776942,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-82,text,true,,812,1634,100,100,http://localhost:3000/rest/track-order/0ca3-e93000557cb259e7,19,0,1
1743013776955,40,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-96,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,40,0,1
1743013776970,28,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-94,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,28,0,1
1743013771382,5713,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-90,text,false,,1062,1698,100,100,http://localhost:3000/api/BasketItems/,5713,0,0
1743013777090,32,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-31,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,32,0,0
1743013774412,2714,TC02 - POST /rest/user/login,200,OK,Thread Group 1-70,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2714,0,0
1743013777127,16,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-70,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,16,0,0
1743013774437,2750,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-88,text,false,,454,1699,100,100,http://localhost:3000/api/BasketItems/,2750,0,0
1743013771492,5776,TC08 - POST /api/Cards/,201,Created,Thread Group 1-4,text,true,,589,1719,100,100,http://localhost:3000/api/Cards,5776,0,1
1743013777234,36,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-35,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,36,0,1
1743013771560,5732,TC08 - POST /api/Cards/,201,Created,Thread Group 1-6,text,true,,589,1719,100,100,http://localhost:3000/api/Cards,5732,0,1
1743013768905,8436,TC08 - POST /api/Cards/,201,Created,Thread Group 1-43,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,8436,0,1
1743013774871,2642,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-63,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2642,0,0
1743013771982,5550,TC04 - GET /rest/basket,200,OK,Thread Group 1-52,text,true,,1044,1551,100,100,http://localhost:3000/rest/basket/59,5550,0,0
1743013771965,5569,TC04 - GET /rest/basket,200,OK,Thread Group 1-42,text,true,,932,1551,100,100,http://localhost:3000/rest/basket/46,5569,0,0
1743013775145,2460,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-85,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2460,0,0
1743013769107,8549,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-78,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,8549,0,0
1743013772366,5371,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-45,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5370,0,1
1743013772657,5120,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-56,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/596,5120,0,0
1743013775501,2290,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-68,text,false,,398,1634,100,100,http://localhost:3000/api/BasketItems/2,2290,0,0
1743013772925,4908,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-92,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,4908,0,0
1743013769428,8408,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-3,text,true,,649,1788,100,100,http://localhost:3000/api/Addresss/,8408,0,1
1743013773323,4741,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-18,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,4741,0,0
1743013765159,13026,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-33,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/37/checkout,13026,0,0
1743013773521,4665,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-66,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,4665,0,0
1743013778185,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-33,text,true,,725,1633,100,100,http://localhost:3000/rest/track-order/d478-4860046bec2b6bec,20,0,1
1743013770206,8010,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-58,text,false,,1064,1698,100,100,http://localhost:3000/api/BasketItems/,8010,0,0
1743013767610,10682,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-37,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/42/checkout,10682,0,1
1743013778292,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-37,text,true,,828,1633,100,100,http://localhost:3000/rest/track-order/b1d5-a26abf09ac4c10c1,20,0,1
1743013770323,8047,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-64,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,8047,0,0
1743013773625,4753,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-99,text,true,,702,1612,100,100,http://localhost:3000/rest/saveLoginIp,4753,0,1
1743013773635,4786,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-14,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,4786,0,0
1743013776088,2363,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-28,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2363,0,1
1743013776152,2325,TC02 - POST /rest/user/login,200,OK,Thread Group 1-93,text,true,,1197,929,100,100,http://localhost:3000/rest/user/login,2325,0,0
1743013778478,15,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-93,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,15,0,0
1743013776305,2288,TC02 - POST /rest/user/login,200,OK,Thread Group 1-100,text,true,,1200,930,100,100,http://localhost:3000/rest/user/login,2288,0,0
1743013778593,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-100,text,true,,394,1555,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013776411,2250,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-95,text,true,,4233,1561,100,100,http://localhost:3000/rest/products/search?q=,2250,0,0
1743013773933,4897,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-71,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,4897,0,0
1743013776568,2269,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-81,text,false,,454,1699,100,100,http://localhost:3000/api/BasketItems/,2269,0,0
1743013770825,8111,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-79,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,8111,0,0
1743013766283,12804,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-76,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/78/checkout,12804,0,1
1743013779087,17,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-76,text,true,,832,1633,100,100,http://localhost:3000/rest/track-order/eebe-43f891f51b1ffee5,17,0,1
1743013776660,2463,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-20,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2463,0,0
1743013774114,5139,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-86,text,true,,547,1699,100,100,http://localhost:3000/api/BasketItems/,5139,0,0
1743013774146,5111,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-44,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5110,0,1
1743013774245,5074,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-15,text,true,,386,1636,100,100,http://localhost:3000/api/BasketItems/630,5074,0,0
1743013774303,5016,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-55,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/32,5016,0,0
1743013779381,29,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-99,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,29,0,1
1743013776851,2585,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-32,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2585,0,1
1743013779455,23,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-28,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,23,0,1
1743013776881,2617,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-77,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2617,0,0
1743013776996,2574,TC02 - POST /rest/user/login,200,OK,Thread Group 1-96,text,true,,1198,929,100,100,http://localhost:3000/rest/user/login,2574,0,0
1743013779570,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-96,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013776998,2616,TC02 - POST /rest/user/login,200,OK,Thread Group 1-94,text,true,,1198,929,100,100,http://localhost:3000/rest/user/login,2616,0,0
1743013779614,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-94,text,true,,394,1554,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013774382,5367,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-75,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/80,5367,0,0
1743013777122,2714,TC02 - POST /rest/user/login,200,OK,Thread Group 1-31,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2714,0,0
1743013779837,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-31,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013777143,2761,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-70,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2760,0,0
1743013771398,8585,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-30,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/35/checkout,8585,0,1
1743013779983,17,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-30,text,true,,732,1633,100,100,http://localhost:3000/rest/track-order/9c26-f6317781a8e06a28,17,0,1
1743013777270,2770,TC02 - POST /rest/user/login,200,OK,Thread Group 1-35,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2770,0,0
1743013780041,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-35,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013777267,2813,TC08 - GET /api/Cards,200,OK,Thread Group 1-4,text,true,,777,1602,100,100,http://localhost:3000/api/Cards,2812,0,1
1743013777291,2797,TC08 - GET /api/Cards,200,OK,Thread Group 1-6,text,true,,777,1602,100,100,http://localhost:3000/api/Cards,2797,0,1
